date,confirmed,recovered,deaths,increase_rate,active_cases,daily_new_confirmed,daily_new_recovered,daily_new_deaths,year,month,month_name,week,day_of_week,days_since_start,prediction_flag,predicted_confirmed
2022-02-09,403196058.0,0.0,5776954.0,0.60851705186685,397419104.0,2438677.0,0.0,13293.0,2022,2,Feb,6,Wednesday,749,0,
2022-02-10,405975896.0,0.0,5788716.0,0.6894506890243456,400187180.0,2779838.0,0.0,11762.0,2022,2,Feb,6,Thursday,750,0,
2022-02-11,408397574.0,0.0,5800898.0,0.5965078281396293,402596676.0,2421678.0,0.0,12182.0,2022,2,Feb,6,Friday,751,0,
2022-02-12,410316973.0,0.0,5809724.0,0.4699829583218826,404507249.0,1919399.0,0.0,8826.0,2022,2,Feb,6,Saturday,752,0,
2022-02-13,411834455.0,0.0,5814923.0,0.3698316423288685,406019532.0,1517482.0,0.0,5199.0,2022,2,Feb,6,Sunday,753,0,
2022-02-14,413533932.0,0.0,5825785.0,0.4126602277606909,407708147.0,1699477.0,0.0,10862.0,2022,2,Feb,7,Monday,754,0,
2022-02-15,415413492.0,0.0,5836502.0,0.4545116747517589,409576990.0,1879560.0,0.0,10717.0,2022,2,Feb,7,Tuesday,755,0,
2022-02-16,417650987.0,0.0,5849486.0,0.5386187601244304,411801501.0,2237495.0,0.0,12984.0,2022,2,Feb,7,Wednesday,756,0,
2022-02-17,419707976.0,0.0,5861869.0,0.4925138606220988,413846107.0,2056989.0,0.0,12383.0,2022,2,Feb,7,Thursday,757,0,
2022-02-18,421687213.0,0.0,5872514.0,0.4715747884667314,415814699.0,1979237.0,0.0,10645.0,2022,2,Feb,7,Friday,758,0,
2022-02-19,423315769.0,0.0,5881022.0,0.38619999606201,417434747.0,1628556.0,0.0,8508.0,2022,2,Feb,7,Saturday,759,0,
2022-02-20,424641031.0,0.0,5886415.0,0.3130670050706285,418754616.0,1325262.0,0.0,5393.0,2022,2,Feb,7,Sunday,760,0,
2022-02-21,426036968.0,0.0,5893583.0,0.3287334237844764,420143385.0,1395937.0,0.0,7168.0,2022,2,Feb,8,Monday,761,0,
2022-02-22,427749047.0,0.0,5903733.0,0.401861605587241,421845314.0,1712079.0,0.0,10150.0,2022,2,Feb,8,Tuesday,762,0,
2022-02-23,429676087.0,0.0,5915748.0,0.4505071404635999,423760339.0,1927040.0,0.0,12015.0,2022,2,Feb,8,Wednesday,763,0,
2022-02-24,431444205.0,0.0,5926525.0,0.4115002099244122,425517680.0,1768118.0,0.0,10777.0,2022,2,Feb,8,Thursday,764,0,
2022-02-25,433081005.0,0.0,5935378.0,0.3793769810861175,427145627.0,1636800.0,0.0,8853.0,2022,2,Feb,8,Friday,765,0,
2022-02-26,434510151.0,0.0,5941897.0,0.3299950779415966,428568254.0,1429146.0,0.0,6519.0,2022,2,Feb,8,Saturday,766,0,
2022-02-27,435657010.0,0.0,5946387.0,0.263942970575157,429710623.0,1146859.0,0.0,4490.0,2022,2,Feb,8,Sunday,767,0,
2022-02-28,437015803.0,0.0,5954001.0,0.3118951305294043,431061802.0,1358793.0,0.0,7614.0,2022,2,Feb,9,Monday,768,0,
2022-03-01,438639552.0,0.0,5962176.0,0.3715538405827397,432677376.0,1623749.0,0.0,8175.0,2022,3,Mar,9,Tuesday,769,0,
2022-03-02,440300042.0,0.0,5970165.0,0.378554554059001,434329877.0,1660490.0,0.0,7989.0,2022,3,Mar,9,Wednesday,770,0,
2022-03-03,442056325.0,0.0,5978342.0,0.3988832233633991,436077983.0,1756283.0,0.0,8177.0,2022,3,Mar,9,Thursday,771,0,
2022-03-04,443810172.0,0.0,5986924.0,0.3967474054352689,437823248.0,1753847.0,0.0,8582.0,2022,3,Mar,9,Friday,772,0,
2022-03-05,445279837.0,0.0,5992605.0,0.3311472094875734,439287232.0,1469665.0,0.0,5681.0,2022,3,Mar,9,Saturday,773,0,
2022-03-06,446492187.0,0.0,5996677.0,0.2722669879166345,440495510.0,1212350.0,0.0,4072.0,2022,3,Mar,9,Sunday,774,0,
2022-03-07,447915024.0,0.0,6004209.0,0.3186700778708139,441910815.0,1422837.0,0.0,7532.0,2022,3,Mar,10,Monday,775,0,
2022-03-08,449665818.0,0.0,6011475.0,0.3908763730148957,443654343.0,1750794.0,0.0,7266.0,2022,3,Mar,10,Tuesday,776,0,
2022-03-09,451505161.0,0.0,6019271.0,0.4090466578449154,445485890.0,1839343.0,0.0,7796.0,2022,3,Mar,10,Wednesday,777,0,
2022-03-10,453366072.0,0.0,6026792.0,0.4121571934811173,447339280.0,1860911.0,0.0,7521.0,2022,3,Mar,10,Thursday,778,0,
2022-03-11,455216502.0,0.0,6033268.0,0.4081536123417722,449183234.0,1850430.0,0.0,6476.0,2022,3,Mar,10,Friday,779,0,
2022-03-12,456964861.0,0.0,6037979.0,0.3840719728565552,450926882.0,1748359.0,0.0,4711.0,2022,3,Mar,10,Saturday,780,0,
2022-03-13,458246184.0,0.0,6041327.0,0.2803985840828142,452204857.0,1281323.0,0.0,3348.0,2022,3,Mar,10,Sunday,781,0,
2022-03-14,459875566.0,0.0,6046593.0,0.355569136610639,453828973.0,1629382.0,0.0,5266.0,2022,3,Mar,11,Monday,782,0,
2022-03-15,461678072.0,0.0,6051908.0,0.3919551577132497,455626164.0,1802506.0,0.0,5315.0,2022,3,Mar,11,Tuesday,783,0,
2022-03-16,463901519.0,0.0,6058692.0,0.4816011707829173,457842827.0,2223447.0,0.0,6784.0,2022,3,Mar,11,Wednesday,784,0,
2022-03-17,465954428.0,0.0,6065766.0,0.4425312088706483,459888662.0,2052909.0,0.0,7074.0,2022,3,Mar,11,Thursday,785,0,
2022-03-18,467868149.0,0.0,6071185.0,0.4107099074504342,461796964.0,1913721.0,0.0,5419.0,2022,3,Mar,11,Friday,786,0,
2022-03-19,469577252.0,0.0,6075019.0,0.3652958645834213,463502233.0,1709103.0,0.0,3834.0,2022,3,Mar,11,Saturday,787,0,
2022-03-20,470647389.0,0.0,6078084.0,0.2278937055494332,464569305.0,1070137.0,0.0,3065.0,2022,3,Mar,11,Sunday,788,0,
2022-03-21,472118029.0,0.0,6094399.0,0.3124717217968036,466023630.0,1470640.0,0.0,16315.0,2022,3,Mar,12,Monday,789,0,
2022-03-22,474093465.0,0.0,6099303.0,0.4184199455767871,467994162.0,1975436.0,0.0,4904.0,2022,3,Mar,12,Tuesday,790,0,
2022-03-23,475866103.0,0.0,6105144.0,0.3739005345707518,469760959.0,1772638.0,0.0,5841.0,2022,3,Mar,12,Wednesday,791,0,
2022-03-24,477617482.0,0.0,6110404.0,0.3680402930485679,471507078.0,1751379.0,0.0,5260.0,2022,3,Mar,12,Thursday,792,0,
2022-03-25,479458583.0,0.0,6119371.0,0.3854760492204931,473339212.0,1841101.0,0.0,8967.0,2022,3,Mar,12,Friday,793,0,
2022-03-26,480815100.0,0.0,6122298.0,0.2829268362477098,474692802.0,1356517.0,0.0,2927.0,2022,3,Mar,12,Saturday,794,0,
2022-03-27,481727049.0,0.0,6124662.0,0.1896672962226019,475602387.0,911949.0,0.0,2364.0,2022,3,Mar,12,Sunday,795,0,
2022-03-28,483219734.0,0.0,6128734.0,0.3098611554195704,477091000.0,1492685.0,0.0,4072.0,2022,3,Mar,13,Monday,796,0,
2022-03-29,484968478.0,0.0,6133504.0,0.3618941605559511,478834974.0,1748744.0,0.0,4770.0,2022,3,Mar,13,Tuesday,797,0,
2022-03-30,486560758.0,0.0,6138489.0,0.3283264938303887,480422269.0,1592280.0,0.0,4985.0,2022,3,Mar,13,Wednesday,798,0,
2022-03-31,488406809.0,0.0,6143294.0,0.3794081149470751,482263515.0,1846051.0,0.0,4805.0,2022,3,Mar,13,Thursday,799,0,
2022-04-01,489571518.0,0.0,6147833.0,0.2384710815937867,483423685.0,1164709.0,0.0,4539.0,2022,4,Apr,13,Friday,800,0,
2022-04-02,490616434.0,0.0,6150482.0,0.2134348019812704,484465952.0,1044916.0,0.0,2649.0,2022,4,Apr,13,Saturday,801,0,
2022-04-03,491405149.0,0.0,6152101.0,0.160760004219508,485253048.0,788715.0,0.0,1619.0,2022,4,Apr,13,Sunday,802,0,
2022-04-04,492310289.0,0.0,6155027.0,0.184194244167352,486155262.0,905140.0,0.0,2926.0,2022,4,Apr,14,Monday,803,0,
2022-04-05,493669057.0,0.0,6159243.0,0.2759982942383721,487509814.0,1358768.0,0.0,4216.0,2022,4,Apr,14,Tuesday,804,0,
2022-04-06,495122641.0,0.0,6166840.0,0.2944450293954721,488955801.0,1453584.0,0.0,7597.0,2022,4,Apr,14,Wednesday,805,0,
2022-04-07,496338419.0,0.0,6170907.0,0.2455508795850036,490167512.0,1215778.0,0.0,4067.0,2022,4,Apr,14,Thursday,806,0,
2022-04-08,497531675.0,0.0,6175012.0,0.240411774370422,491356663.0,1193256.0,0.0,4105.0,2022,4,Apr,14,Friday,807,0,
2022-04-09,498299996.0,0.0,6177309.0,0.1544265498272044,492122687.0,768321.0,0.0,2297.0,2022,4,Apr,14,Saturday,808,0,
2022-04-10,498868313.0,0.0,6178789.0,0.1140511749070935,492689524.0,568317.0,0.0,1480.0,2022,4,Apr,14,Sunday,809,0,
2022-04-11,499843502.0,0.0,6181737.0,0.1954802449038289,493661765.0,975189.0,0.0,2948.0,2022,4,Apr,15,Monday,810,0,
2022-04-12,500880363.0,0.0,6185040.0,0.2074371269909997,494695323.0,1036861.0,0.0,3303.0,2022,4,Apr,15,Tuesday,811,0,
2022-04-13,501920234.0,0.0,6189593.0,0.2076086580379674,495730641.0,1039871.0,0.0,4553.0,2022,4,Apr,15,Wednesday,812,0,
2022-04-14,502892186.0,0.0,6193401.0,0.1936467060222162,496698785.0,971952.0,0.0,3808.0,2022,4,Apr,15,Thursday,813,0,
2022-04-15,503606396.0,0.0,6195647.0,0.1420205005929442,497410749.0,714210.0,0.0,2246.0,2022,4,Apr,15,Friday,814,0,
2022-04-16,504155459.0,0.0,6197159.0,0.1090262165772811,497958300.0,549063.0,0.0,1512.0,2022,4,Apr,15,Saturday,815,0,
2022-04-17,504155459.0,,,,,0.0,,,2022,4,Apr,15,Sunday,816,1,504155459.0
2022-04-18,504155459.0,,,,,0.0,,,2022,4,Apr,16,Monday,817,1,504155459.0
2022-04-19,504155459.0,,,,,0.0,,,2022,4,Apr,16,Tuesday,818,1,504155459.0
2022-04-20,504155459.0,,,,,0.0,,,2022,4,Apr,16,Wednesday,819,1,504155459.0
2022-04-21,504155459.0,,,,,0.0,,,2022,4,Apr,16,Thursday,820,1,504155459.0
2022-04-22,504155459.0,,,,,0.0,,,2022,4,Apr,16,Friday,821,1,504155459.0
2022-04-23,504155459.0,,,,,0.0,,,2022,4,Apr,16,Saturday,822,1,504155459.0
2022-04-24,504155459.0,,,,,0.0,,,2022,4,Apr,16,Sunday,823,1,504155459.0
2022-04-25,504155459.0,,,,,0.0,,,2022,4,Apr,17,Monday,824,1,504155459.0
2022-04-26,504155459.0,,,,,0.0,,,2022,4,Apr,17,Tuesday,825,1,504155459.0
2022-04-27,504155459.0,,,,,0.0,,,2022,4,Apr,17,Wednesday,826,1,504155459.0
2022-04-28,504155459.0,,,,,0.0,,,2022,4,Apr,17,Thursday,827,1,504155459.0
2022-04-29,504155459.0,,,,,0.0,,,2022,4,Apr,17,Friday,828,1,504155459.0
2022-04-30,504155459.0,,,,,0.0,,,2022,4,Apr,17,Saturday,829,1,504155459.0
2022-05-01,504155459.0,,,,,0.0,,,2022,5,May,17,Sunday,830,1,504155459.0
2022-05-02,504155459.0,,,,,0.0,,,2022,5,May,18,Monday,831,1,504155459.0
2022-05-03,504155459.0,,,,,0.0,,,2022,5,May,18,Tuesday,832,1,504155459.0
2022-05-04,504155459.0,,,,,0.0,,,2022,5,May,18,Wednesday,833,1,504155459.0
2022-05-05,504155459.0,,,,,0.0,,,2022,5,May,18,Thursday,834,1,504155459.0
2022-05-06,504155459.0,,,,,0.0,,,2022,5,May,18,Friday,835,1,504155459.0
2022-05-07,504155459.0,,,,,0.0,,,2022,5,May,18,Saturday,836,1,504155459.0
2022-05-08,504155459.0,,,,,0.0,,,2022,5,May,18,Sunday,837,1,504155459.0
2022-05-09,504155459.0,,,,,0.0,,,2022,5,May,19,Monday,838,1,504155459.0
2022-05-10,504155459.0,,,,,0.0,,,2022,5,May,19,Tuesday,839,1,504155459.0
2022-05-11,504155459.0,,,,,0.0,,,2022,5,May,19,Wednesday,840,1,504155459.0
2022-05-12,504155459.0,,,,,0.0,,,2022,5,May,19,Thursday,841,1,504155459.0
2022-05-13,504155459.0,,,,,0.0,,,2022,5,May,19,Friday,842,1,504155459.0
2022-05-14,504155459.0,,,,,0.0,,,2022,5,May,19,Saturday,843,1,504155459.0
2022-05-15,504155459.0,,,,,0.0,,,2022,5,May,19,Sunday,844,1,504155459.0
2022-05-16,504155459.0,,,,,0.0,,,2022,5,May,20,Monday,845,1,504155459.0
